(33, 1799)	9032	5775	476	5140	7158	406	6306	9099	6478	1331	5117	2322	6621	2231	3741	7677	2382	9523	4820	7432	1868	4826	8999	8757	2494	4018	3808	8649	3224	5666	42	1530	4998	2109	3076	9975	5384	1353	8023	2963	5587	8406	8139	2051	9113	4967	1409	9759	357	7841	8756	7982	2609	3774	4063	5837	7141	9177	1618	696	9533	4809	3765	9406	5527	4101	9958	3045	4527	8240	3295	4192	7157	5868	936	687	7680	4895	6548	4916	8117	8326	8004	2582	22	4544	3147	2087	9722	8793	3010	8792	5042	2045	1418	1397	326	5423	8814
(118, 561)	8046	5064	4137	9854	8908	6018	2496	8590	9799	1529	8110	1295	6192	173	9493	3748	7169	9649	3594	1598	3242	8895	1898	9721	3521	3268	1723	5313	5179	4892	3277	8378	2306	6701	8197	37	3048	8704	9034	5948	2712	265	5311	4975	4606	1721	1347	5846	8176	4527	3319	5894	1513	8227	2003	7454	7315	1986	3676	4846	3998	6509	7455	6700	1657	1942	2403	4788	2192	2567	8654	6769	1306	8073	7698	747	9678	8460	5342	8647	1401	2556	7874	8433	7864	186	2780	1663	7433	5463	9849	8299	1108	7712	4352	6019	6891	8296	8352
(338, 2318)	395	8610	1102	9960	9469	3411	1608	3778	8807	1138	5713	154	3678	966	998	249	3707	4084	369	9675	9810	2296	2425	3990	1932	6464	822	5968	406	3044	8630	7970	1088	2555	8879	6357	5162	859	8236	3952	1291	7614	8746	7716	8513	9285	2534	5348	7868	9266	845	640	6361	4022	2238	4865	5260	4661	4366	2694	4259	6255	1717	7474	8910	1354	1455	1633	1530	5062	2815	8416	4619	6962	3843	968	8989	5561	1581	2671	6644	2513	466	2959	1349	3265	6567	5678	4511	8670	8264	3784	9872	6937	12	2941	7092	2982	3904
(427, 1171)	8025	9191	1295	7493	2235	9642	5423	6219	7006	9532	5259	2766	7431	8541	8275	2973	4641	7176	3400	3733	4863	1511	2831	4745	9530	4284	7317	8849	7102	5694	7141	7988	7755	4540	9344	318	2981	9339	3064	9041	1342	2641	2194	4695	315	294	998	130	1797	6562	2849	7357	2143	9877	3816	4803	9626	2003	2211	185	2527	8452	2283	6767	621	4928	9842	4868	8993	9422	7377	7318	1826	3708	5355	1540	6929	6787	43	2710	7304	1299	4512	4497	7682	3448	4757	4038	9931	9363	9713	5057	3161	1341	3850	7681	9602	2556	1068
(428, 104)	655	2426	4336	6524	635	8839	3845	654	1489	2682	7029	9367	6509	8904	6810	5871	4887	9734	7137	5533	5070	2145	2699	5302	9904	8567	8301	4345	5615	8088	8525	165	1201	407	8596	2373	450	9278	3806	474	1793	5068	4211	1214	5899	1192	8117	6054	8270	2943	7543	6332	4568	9048	2666	7972	6456	4972	9096	1139	8353	3	4858	5276	2421	7600	7204	1843	916	4416	3841	9143	4217	6568	2489	2208	4298	1267	5526	2628	9264	1295	892	4706	2338	1026	2970	4759	9627	4675	3504	1497	1079	5379	6653	4722	907	6123	7758
(740, 753)	7772	9419	9491	1037	2727	258	3187	3264	1371	8835	4957	169	5158	6171	6521	1147	1913	1555	7332	3323	6243	4813	8761	4379	3409	5328	2461	7907	19	371	4101	1888	2335	1675	7486	6193	6770	9143	4395	8206	7189	7454	2576	1564	4224	5930	9455	4594	9142	8737	635	3336	2565	926	2258	9200	8739	3392	7000	1303	7465	4447	7200	6523	9008	7955	8268	6039	3240	8384	6962	7726	6506	1872	2083	8037	5420	3939	2742	9373	5044	4217	7164	8004	3462	9164	6443	4558	7816	1478	7744	6935	5578	3358	3071	1708	2942	8651	5367
(806, 69)	9963	185	235	272	6673	6778	5858	8709	5750	9615	2927	8921	6709	544	8377	7518	4610	7042	6913	6060	8047	8170	1198	7853	8819	3947	7801	1272	2402	2422	1219	3417	7707	136	4964	3555	5321	6951	7077	9187	8766	487	8376	9764	829	4094	3915	4400	4622	309	187	2195	6394	2026	2719	8763	1350	9230	8961	9473	3039	1146	555	4996	9026	5939	334	8163	8019	9374	9521	4539	4306	4003	1331	9728	2691	4009	5670	62	4104	6689	3697	9658	7209	780	1593	567	8396	627	2694	6546	4655	6201	4102	5820	4527	4686	9100
(807, 59)	8210	3826	6531	7614	1750	7604	819	6223	631	3839	9884	2028	9182	3597	1414	7755	2176	1921	2948	6399	6518	8179	8359	836	865	4895	2194	5931	3769	2797	2235	7541	8982	1603	1285	1327	1500	5175	1287	8881	8248	3312	4574	4533	5934	2440	7814	3851	2241	3635	2299	2826	5134	2758	3121	4770	2205	4315	6332	562	4271	6436	8622	5388	5161	8988	6047	9934	8219	1271	8682	9043	5543	7855	5848	9191	4092	7068	2344	9770	8541	4615	3200	9513	1637	1790	6973	9485	3060	4143	1006	5448	4250	9805	8637	444	2591	9598	6818
(832, 320)	4486	4694	8669	4160	3136	1663	1182	7208	3839	3506	2163	9894	9515	2597	3392	3923	2779	2410	9472	3743	1269	5014	3730	3284	6592	2954	6629	188	3231	8661	245	4952	7396	2421	6947	7506	2258	3790	3032	4965	1666	566	4918	5901	5292	2142	3581	2338	975	7348	1278	1166	1279	9549	1816	5126	2294	7406	8113	1159	9470	4757	6382	2052	91	5328	6390	3808	4516	6325	9175	5915	7945	4382	8058	6264	85	5900	4468	8785	8142	8250	799	6812	7836	2843	1828	560	8859	3680	4643	7959	4929	9789	4937	4270	5605	6576	980
(862, 286)	6904	6208	2150	2550	1226	6522	9947	4424	9657	4991	7827	4329	7886	1270	325	4069	1032	8715	1266	6292	6923	5306	9803	7738	3179	7362	1119	7696	8187	2676	1177	9629	7968	3694	9125	1059	5157	335	5035	9694	5740	3718	1199	4416	659	3267	3712	7018	8789	480	5237	9661	1364	1365	5376	6730	3510	3095	3316	182	545	4454	1320	8396	7398	3654	9460	2003	4934	5375	9144	2598	4833	8195	3759	807	2652	9426	989	8229	7106	440	2931	4523	5465	2662	3651	5805	2551	715	5925	4867	3823	9935	8949	9868	7940	976	1606
