(4367, 13325)	18513	11791	17019	2336	31	12515	7116	20908	24137	22953	640	17616	25102	16145	12185	2182	25334	8942	13704	7062	26097	8395	21983	5454	17965	5445	17322	12952	7023	10879	12726	21979	21928	24279	22809	20254	12541	24462	19211	6791	25892	19589	20546	24108	9520	22436	2008	14968	22841	17604	855	5672	26301	2946	665	8566	3700	20447	5479	25386	24692	26219	12184	13874	26302	539	4061	22457	105	6522	19127	23795	12786	22863	10216	23450	6781	5535	22249	513	14905	15411	17132	2360	16870	4401	5962	14580	9690	11557	2334	17254	2029	18427	12446	22255	1671	22807	19786
(1655, 8064)	24973	13063	25669	8355	1470	18331	2292	13578	19911	11036	19172	1413	25353	13744	1759	18041	3269	16292	11421	34	1698	1670	12049	7760	8731	21685	23333	22149	15843	12472	706	7805	6601	16524	6380	10351	1192	1458	5729	12980	11442	8342	27559	26048	8488	1172	7367	2046	12902	5360	15708	11480	12024	16844	3540	23315	19088	2712	8816	25873	19381	19258	4703	14482	4129	5425	19597	26708	18095	1425	9026	8606	11184	7424	22324	1659	9480	11849	20223	17280	8698	2797	5814	23706	11789	12759	23900	10564	19670	3109	4536	11456	23320	20546	26881	2070	12746	26787	1516
(858, 9028)	18724	23191	12968	8927	12835	355	24228	333	12159	11222	22247	4391	448	19134	25206	3808	26656	10847	25046	12846	11831	25991	24840	16336	25721	7170	17573	2564	12994	493	19508	17470	25921	14934	12067	19178	7407	20358	10567	24	6532	21629	9619	21968	10853	23937	13439	21214	15787	6085	19937	10275	15409	10719	19964	5275	6800	23508	21162	474	16601	13326	10133	16990	27407	21145	5705	7659	20610	4215	8203	10736	8184	3497	6003	2030	3210	16871	15720	12950	8678	10679	11078	12595	8296	14705	13928	25860	12410	3844	153	23999	11402	22617	10772	2431	15570	8467	10221
(4275, 9479)	12051	8062	7606	13385	10826	13760	11144	6500	11433	17258	17103	5731	6232	9678	17347	15883	2635	6170	20439	10741	10935	24640	26139	17264	8162	14952	22285	9488	5803	23037	3052	6849	22212	15576	23864	12490	9029	883	21338	13897	6234	14012	10594	18555	18271	6021	21125	186	5078	9475	22000	1651	17282	11256	8971	11901	10475	13208	14044	8641	8423	25770	19408	26060	17105	5452	23226	2296	25202	11613	9487	7017	15660	18295	25889	7654	6585	9235	3714	17484	14302	12371	22518	10144	21593	16142	26993	12696	26454	19534	19322	12905	15972	7079	20136	14063	11923	13181	20961
(520, 12424)	15220	24212	9794	9701	5406	5401	18178	17102	9000	10856	4797	7637	15990	26856	19180	100	3064	6994	18147	2304	25368	22079	26727	19622	4255	27176	21528	15818	2406	2986	27079	13002	12902	9981	9800	8872	15837	14046	11597	21125	21205	7382	24005	1631	18755	8591	22896	5602	4528	21025	25956	4590	20989	10532	13024	19560	19210	14022	7613	9240	109	15890	5543	17984	6842	9038	8086	25119	13442	10444	12608	10281	24397	8716	23247	21316	5384	286	14783	26627	19822	19834	22144	7847	18276	26959	7219	7295	27576	19051	18462	19917	24299	24208	20338	6617	20862	3184	22276
(2966, 26656)	21350	7449	17058	9793	5216	17189	20331	19648	15510	11376	25063	3605	19441	16723	22225	10477	19198	20725	1446	8860	9885	9489	4607	27614	17646	1785	8020	18244	17586	7284	575	14169	14767	5680	20823	24626	19231	9799	19360	601	19961	2626	25785	27288	18247	18942	9992	23852	14129	12140	14275	14166	20938	22402	13348	11093	18106	18460	615	9481	598	18951	9926	13277	743	13650	23919	10579	7996	20398	9960	14726	11549	7567	13370	21839	18831	20404	3653	9240	3945	10459	20561	25797	17039	16814	5996	15780	21507	14606	13405	20145	22604	27613	24759	4200	2405	13513	22161
(5137, 151)	26336	12208	241	6801	9050	3809	2596	4731	18183	21855	17053	8477	2915	458	3680	1920	10401	11260	2375	8123	9705	8286	26969	26192	15966	880	11719	8332	26564	24305	23179	6615	8437	1390	16897	9402	14830	23100	27021	13784	16995	15897	17984	7792	24237	17631	14710	21118	27416	18721	25592	1141	15575	11767	3843	20777	7483	816	15451	3116	154	8136	15687	14857	24134	26901	25008	6095	7985	6894	23101	19758	20070	15712	21977	6583	4737	26313	23781	4358	3530	1326	2902	9670	9529	8175	19764	733	9427	10004	21971	13301	14312	364	7365	26254	14318	23097	19368
(2370, 280)	15515	25302	3611	8788	8579	12451	18763	21372	24984	15249	24638	16473	7365	20167	23168	14836	365	12603	21222	11063	2610	2021	700	17407	26611	26629	11193	22190	24924	6234	4349	20831	3566	16773	4985	26135	43	27293	4996	24091	22783	6307	6499	20251	5888	21704	5384	13598	10493	5073	4303	22085	23665	18671	24634	14475	7337	18774	19957	12888	18759	10037	22029	21452	21862	739	21524	9337	20305	13804	26698	23570	568	22934	18382	15370	6730	25357	25482	16755	8530	6290	20603	13151	25330	8876	16414	2496	8424	11768	4177	6927	7746	5869	7561	17905	21842	6715	14308
(2911, 27030)	10493	2441	6678	2562	19747	17268	25238	27385	13266	6379	18506	19594	15551	21059	3921	22672	1293	9063	24729	12055	9812	26569	15031	6972	10843	22199	10999	26401	3451	3704	20123	23410	9349	14485	18349	4258	3963	21208	7842	431	3096	10020	2352	12683	20571	8385	27137	13363	13317	12969	9522	19920	23002	23355	9831	26395	8790	13284	10208	11989	12806	7901	20287	887	7465	12349	23225	21278	21961	9040	12175	14419	6445	8259	1279	17407	26778	3976	3280	21201	20632	1798	14109	9029	16274	8138	10255	22461	2695	12571	14895	25298	3714	3006	25796	26102	486	10507	26712
(1706, 21661)	21269	3446	23847	7035	26978	20036	15221	4954	18455	23403	2406	18844	21917	7658	17495	4813	21534	25739	15970	16183	2741	3035	9726	9575	21178	9548	3349	26338	19367	25718	6026	25270	7164	1639	16092	20734	21875	18687	9840	22141	3080	27552	23706	22287	21498	5422	17913	7522	1616	9810	27478	15936	12560	23844	17489	22182	17924	23763	2973	5400	1048	14635	10160	8075	19633	4231	483	16808	11275	5	13674	21569	5449	13093	24528	220	8660	20021	18014	6998	11854	11196	11570	4150	19030	26100	21268	27044	3015	11397	6598	18895	15938	4966	4494	22095	26545	10555	12725
(3235, 131)	9763	25210	5545	13369	21683	21141	18577	15098	4339	5216	2442	1078	3113	4006	3071	18011	27532	20907	13473	6336	19786	18571	9180	22963	22140	11122	14441	11132	13055	21830	19701	16605	3580	7833	26591	678	20082	1178	1849	24622	24540	3966	2596	20010	9244	21518	24947	17881	6159	14978	24074	19572	23690	16209	25105	6085	7096	13965	15961	15592	4240	2216	19302	8808	4756	5908	8766	2868	26116	18484	11082	14449	21198	8396	18258	13556	26454	9765	5836	18052	18799	4189	18040	5302	16428	5733	17061	5402	23923	19232	22175	16310	10059	9226	18372	21611	1408	2607	3854
(833, 5367)	9924	24296	9465	21600	5238	1312	16493	7183	24355	9908	2347	26129	6116	15957	3636	23871	14209	24212	21082	21173	17236	19708	15782	26133	26060	6161	27391	2870	27580	25230	15985	19578	26407	9008	475	22829	15492	9797	24542	795	7146	10160	301	547	27412	727	17955	20182	1098	6479	17676	12826	15118	24517	14572	12027	10883	415	24701	1990	7924	7342	21048	10145	24879	21467	15694	3662	22433	4825	9068	17252	2302	5572	16999	20168	22763	19440	20576	21498	25429	10052	2963	25374	11813	7904	26895	14075	9764	23813	18019	3872	13758	584	2527	13813	20393	12317	5743
(1675, 14837)	9526	20845	24252	19245	25860	11575	21269	24624	894	14762	9080	3524	5025	6742	390	6028	6058	24683	27067	33	9725	6879	1661	773	25057	23618	13743	27537	27217	8919	2004	23531	4285	27534	12472	15556	1525	7243	3571	17264	16130	126	8940	19503	15176	2758	13417	18051	12577	26042	27347	1122	11510	20031	19688	18415	25511	3377	18974	10957	22470	16480	20040	4956	22910	19063	6880	14339	13049	26161	3238	17172	12072	3539	27138	4885	26550	21454	11776	8046	9412	9240	20340	23306	1141	24365	14884	13953	27088	2844	14861	12405	13404	7952	17825	16330	18076	12636	9226
(2599, 8996)	7778	25820	22120	4048	11977	8349	24126	19093	10312	5662	2859	17014	16857	9316	15667	3633	19544	4181	1904	3965	18178	11868	9880	19728	4700	9620	8950	8675	10488	1445	5494	14867	20702	9571	12498	17459	22052	8352	2329	25541	62	18340	52	26155	24936	15710	23339	11464	2266	7551	4834	27133	8941	372	20033	19428	11193	8657	1584	8979	20373	10249	16240	13428	13710	17332	15377	11985	19541	5350	18261	19963	14886	14683	19458	60	20176	9193	17772	20558	2015	6387	9498	26953	9415	18312	4122	21341	15045	16075	21716	21900	4651	17848	17977	4728	25540	17538	23195
(617, 19133)	3914	12552	10816	17698	6483	24075	12645	24432	2868	7332	18727	15110	22843	19357	2325	3708	1959	3851	16018	10957	15008	6203	8989	26779	27588	2176	583	11886	21666	7375	13565	7259	6054	14165	18541	1366	24809	5130	12946	4489	4529	22853	24540	5760	26300	8982	19333	8446	18402	5537	24703	20787	10613	6974	18510	15547	868	22180	23470	23915	7662	9288	22249	24492	7549	17425	25880	8638	23386	20088	5272	22003	16925	19869	22913	9017	27344	27615	9526	14519	14049	27090	19788	26411	24562	4659	70	13322	1855	8639	11370	2299	9427	6108	7882	1446	21458	243	4100
(778, 199)	12444	20855	21642	8223	12559	22518	1088	12922	2377	14260	11209	1718	12298	22591	23588	25664	24461	23376	17682	9689	10380	13560	6071	23209	13741	23306	9969	27416	449	5680	24491	13580	22686	13948	6261	25402	27287	5792	24298	17655	24584	17100	7553	16018	24671	22333	5178	21218	19178	21670	27340	7343	24558	6928	20760	6946	21	2113	27531	18706	15157	13140	14449	21035	11189	3038	3174	2391	27113	15565	23828	2811	13910	2349	16379	21232	13509	17003	115	4680	12238	5461	14839	15050	2104	21765	21809	22293	15833	8390	8444	470	26051	10040	22300	5241	1119	25703	23699
(1948, 22208)	12149	3219	7043	20251	13132	1650	3771	15863	23987	2225	24369	6008	2763	21542	18102	183	7304	6540	5776	7266	8690	2077	9045	11288	12758	22725	16101	18813	24055	26064	13782	12470	6556	12870	24355	10160	17034	24872	2869	3004	25105	14665	14576	23950	12455	221	1058	565	25016	2827	19791	16935	5921	27462	10135	1440	12161	6546	2291	5715	9744	16060	7444	7032	9082	12175	17326	4785	5804	12263	25178	5492	11355	11372	24561	26577	22527	8795	8457	15258	18794	15436	27564	12110	7347	3156	881	16769	22030	7562	6129	23540	17236	17416	17483	23001	26415	20862	6833
