(2249, 3803)	3571	6335	11314	8513	7341	10818	2478	9244	6162	12941	9668	8682	13903	15479	4588	8230	10620	6917	4968	15494	6536	3335	3778	4762	12839	12740	5458	4452	1150	6140	1482	14737	664	11214	12357	14117	8946	7311	8248	3153	16027	15347	12718	10511	587	3079	11907	6956	7370	9626	4795	5241	3516	15089	9933	11750	11954	10868	5845	3857	13610	2729	15806	11332	11357	16103	11000	4137	1453	15648	6498	11153	16525	9175	5013	2150	14353	12903	4285	220	3343	10320	4780	2389	15341	12425	6578	13553	14893	14277	2325	8322	7496	4499	8606	15790	8970	8659	4034
(2028, 11485)	14485	6965	369	682	8920	3364	8081	4268	1672	7857	13984	6175	11467	4110	5540	4228	9339	11076	8100	11143	6313	8362	15240	5012	13974	16685	11727	15659	15523	11365	9664	9548	5118	5306	780	13578	7284	2086	15215	11161	3477	4859	4247	13381	7345	16258	9903	8962	12542	7760	4146	13869	571	13551	8262	13369	4227	1218	15100	11506	5675	15529	3396	7932	12927	3082	14927	15850	4766	2989	9293	2849	2699	3216	16189	11488	2102	10124	15356	15831	13284	16289	7816	4412	5507	795	8187	7541	2211	3469	16745	677	5793	16472	9123	4385	8532	16735	7889
(2940, 4921)	8522	5764	10309	16555	595	14751	13643	2948	518	411	14235	7546	16481	13575	8027	9907	1515	9374	2587	14137	15618	1878	2175	5101	7223	5522	3473	9011	9434	8795	11759	9139	9730	10869	2695	13108	10813	7193	8119	2	3864	11047	3393	16343	13967	1166	10389	8264	16697	14272	4045	13179	11308	1165	427	15092	13175	1034	1225	8932	2923	9997	15612	13031	12683	886	4859	8802	6001	9235	12048	203	786	1770	10093	6808	16432	9828	13733	3240	14199	10108	6270	10480	16657	4004	13490	16103	3944	14302	9890	2383	2896	11930	2177	9160	2475	8639	8311
(381, 5595)	15091	12115	4404	8420	15529	11917	6480	1654	8904	5288	663	16503	10040	2335	4616	11445	5908	5949	12911	10387	10	9144	9895	7393	1046	1178	10698	7367	10193	8826	11717	15112	330	8687	16364	11924	2838	11542	15634	14428	4406	13847	5140	8168	2516	7787	11984	3824	4337	7283	305	13939	7965	1212	10337	13152	2517	13746	15076	15283	10865	4089	5092	12641	6821	11298	6963	9835	1290	12407	372	8458	13494	14231	9743	15422	8675	1374	12636	7045	8689	2935	2156	7915	13253	2527	14839	2445	16051	5389	15374	682	14538	2774	15946	16547	7388	6484	16260
(1576, 9218)	13078	10671	9027	12084	12143	2001	6195	467	9363	4237	14389	1897	12053	1372	1721	12754	14061	8230	10988	2179	6277	9980	8950	14700	3968	11034	12533	11899	8982	3880	87	8304	14931	7565	3474	14725	5882	9268	8083	7062	2138	15752	335	637	13112	249	15919	2469	13399	2998	11645	11872	12509	8999	16259	12646	7410	10555	8955	8183	10434	2412	5782	4106	9510	8949	7644	1955	4962	1580	5750	12940	1177	10831	2891	14504	4862	11617	12856	11025	4405	6097	15159	7830	11506	14683	6792	11096	14704	8099	6979	7443	6887	1192	11325	7276	15176	4176	5314
(438, 12256)	3496	7473	9936	10245	13435	13305	554	14384	16296	6307	9380	15612	4422	2981	11561	12162	4152	14949	15667	5655	16361	10150	1615	12837	2144	10785	16270	3737	11110	5386	7186	11836	12951	13861	8335	15265	3732	14228	7268	14159	16297	8981	12886	1621	8756	5148	4868	10569	4640	1944	13399	8321	8139	6319	9947	12822	11713	12038	16483	8805	13196	11287	10971	8433	5839	5387	13463	3616	11542	12258	119	11874	1122	11187	14338	8862	6519	9375	4680	8952	6661	1517	10647	15357	5156	1306	8131	2630	1144	16182	5505	6413	11891	3452	3460	4332	12684	3837	15723
(372, 1791)	2325	14897	1046	11541	4053	2915	5687	5762	8792	4520	7117	10585	6658	6701	7013	69	1770	8830	16730	13384	12281	4104	10889	2756	908	16062	3168	7737	1464	16364	3011	1621	10599	9654	10976	10593	11136	6572	11132	10119	4535	9691	3834	13335	6063	3643	3085	11964	13736	7289	4431	8288	2298	14750	13963	13040	7215	2046	641	16206	7713	7212	14784	6761	8172	3897	9551	7619	11287	93	3411	13145	12245	12404	9893	1846	1707	2074	74	8184	8634	10812	11795	13881	5544	6332	16243	9218	3359	7477	16227	14339	3395	8376	5056	4491	13620	453	14295
(2054, 16623)	12362	4913	15124	5325	8329	4758	1971	14549	4175	13634	14355	16585	15185	10971	1642	2172	2315	2995	5012	10155	7891	9359	8013	13155	12976	11832	16597	8742	2205	10063	7341	5125	13059	7415	5822	8755	4567	5745	3375	15672	2162	10356	3789	8331	10154	4486	5796	5481	12664	3215	3525	689	9281	15417	9133	12278	12175	15294	12903	16079	10485	3212	1742	14299	12454	9118	10363	14879	9705	9815	6597	9865	7254	10911	16385	3030	10581	6637	14812	13093	7313	11535	1682	9597	1088	6299	13193	7903	14426	8320	6570	3769	6021	14198	6007	2533	8275	1886	4162
(1066, 1069)	9647	8774	5134	3529	2624	417	9423	5519	7080	4933	14662	4906	5971	4372	1918	14951	5887	4211	11812	13200	4417	13004	5813	6993	4605	11227	13618	11958	840	885	10826	3333	11655	4807	10241	10969	11942	12425	7593	14529	4782	8038	16367	424	2636	16690	5116	4895	16343	8639	977	8917	4643	13976	13728	779	8189	3246	999	6220	5104	16681	14092	432	12805	13600	4032	8238	11299	13312	6543	2942	13068	13903	14463	3797	4161	8440	7004	13306	2199	3670	15667	14876	11946	10844	7869	6922	14016	12248	10859	5762	14925	8206	6063	2770	8207	11264	1829
(450, 4271)	14124	15719	13914	3241	7608	12996	14641	6942	15677	15007	11643	9514	3730	8123	62	4825	6093	14734	7607	8335	14820	13588	12192	11425	9563	3408	15951	283	12266	15035	8269	14264	15283	16163	14501	6309	11001	747	4894	4683	5427	10591	11255	9199	15157	12380	9442	15617	10786	11603	7298	353	4334	5109	12193	3804	13285	5997	16698	8240	4255	11754	419	720	15813	1087	10532	8354	14176	12695	14239	16092	4210	10327	1806	1662	7572	1765	13978	589	11154	4924	5320	7271	16328	5348	1615	121	9188	13635	15651	3764	9972	12044	10172	14655	3469	8267	6310
