(282, 6331)	11058	8768	180	6264	11986	10768	1006	7515	2604	3968	1089	9921	8004	5036	10891	5440	3347	7643	2491	5094	5701	6169	2739	11007	5131	5943	3341	866	1354	10464	5137	3895	3628	3067	6963	11816	2349	10863	10245	8974	2433	1125	5496	7088	6732	11122	11940	2338	952	5337	10112	7305	3424	4584	4495	5465	2821	7237	2996	8417	2530	10813	6939	5283	156	6620	3348	6311	2468	1234	7986	3114	7340	6232	11923	10126	3837	10101	9424	10721	5067	8132	6513	3116	7299	732	6104	4788	3394	11181	10683	8271	5922	3830	7280	8092	10061	5155	2458
(1181, 8781)	5577	7750	4632	1511	9096	3782	2661	9393	4368	10736	6411	624	10885	11101	11061	214	1764	3558	1890	880	7242	1976	6060	9621	2575	3403	10647	8139	1215	4113	559	6838	8564	9822	4124	10372	663	9772	11851	3235	7846	10853	5962	9599	2305	135	1546	8123	10536	1599	9100	8751	5422	10748	11066	7973	4139	3551	5121	10411	8278	5249	2214	3217	5343	5446	3227	2457	144	9504	9384	4203	10767	4522	6339	8405	10855	11620	2340	7128	3826	4012	1180	10040	7685	4295	5247	9432	6271	2637	5404	2584	7789	3339	1567	5897	10746	9721	3352
(835, 2871)	10338	544	11010	11662	1057	671	7559	6230	10305	10578	4711	7362	2020	3194	9806	21	8163	10520	2369	11120	2016	6035	5483	11189	5364	4931	654	6928	11876	1354	9835	1009	7555	1296	10678	9389	7037	1811	11112	2843	230	8410	2464	4777	3017	11065	3088	3487	1180	2825	10116	2560	4307	7086	6	6184	2823	5321	3825	1352	1404	9517	4825	4846	7333	742	11392	769	3164	6113	3963	3188	7793	10472	10229	10865	11752	3951	5651	7465	5680	5992	241	3678	1284	3698	9076	7978	3562	5612	10311	9186	10772	8710	5068	8439	10206	10766	10040
(1215, 117)	5841	4135	10765	5769	6393	3593	7677	9935	9857	6287	762	10816	2546	3566	5724	2723	11058	4929	10567	4771	10139	7796	3273	4637	8574	2146	5648	313	11778	3298	5678	3671	9451	216	4525	6005	4505	6898	11694	8046	1052	10009	7707	5169	7670	8512	6153	9499	4520	1158	3981	9300	3769	7074	6435	5173	4016	1729	3160	2397	2130	5284	4417	9456	3419	10749	193	7517	9003	5807	7199	7312	6087	11742	7990	1961	2620	8454	4072	6492	4698	11297	6234	3527	8452	7266	2255	8319	1818	754	5913	3052	8238	1891	10897	8350	11889	5930	6094
(107, 369)	9309	3438	5706	8010	8992	9354	5091	1706	11658	2585	978	5387	4922	2694	278	5691	1378	1429	8029	6011	3796	8623	7292	2896	10025	11417	2886	3939	8703	851	3283	3652	10128	5923	1720	11432	7480	708	8798	2897	1398	5326	7831	8126	6577	6054	5848	10802	198	2767	10923	8739	4201	11212	10306	4917	10614	3211	2113	8369	4214	9294	11708	1282	1467	3051	10048	10834	7554	2179	4784	4825	5480	2453	950	2476	919	6053	9644	6416	340	2661	7889	9939	1250	3930	4454	2178	7351	6909	8058	9266	9919	2638	525	427	8605	7274	11429
(1044, 11453)	9798	2354	912	9665	1837	7484	10641	4368	9982	4952	2447	8775	507	11151	286	1878	3048	3568	9305	3672	364	3003	7801	7207	906	382	4410	3275	1465	2921	8174	9012	8143	4879	6479	1492	4215	5491	8325	2659	3225	1111	4711	7901	6066	8633	1966	5789	5717	1120	6053	538	7771	4246	3865	11634	1620	6839	2707	10657	11566	5434	7673	4893	1010	4797	8446	5951	1944	5398	5186	3935	8274	1303	960	5454	1327	65	416	11170	7158	8024	3629	927	1914	7944	30	8333	5136	8559	5088	11723	6646	1858	5854	5024	10690	3677	720
(568, 1475)	6124	9508	1051	10666	6047	6537	11016	5603	2174	81	10850	10094	2096	7508	2124	7041	6015	1909	768	5819	7750	5918	1398	2283	6365	10479	10903	8025	10362	8839	7934	2342	8560	1319	5817	4328	8758	10256	11295	5534	554	10751	7111	8796	915	174	10983	2051	5617	8974	8734	10576	9116	2266	9545	5231	1177	1509	6265	4702	5830	5893	7449	5089	6781	7598	9812	6570	4440	3403	6200	5644	1118	8225	2936	9208	7227	3719	7858	6462	4176	5955	4714	4512	8680	5930	2541	9805	579	2502	11442	2866	5206	5080	4473	6535	9614	8948	2627
(178, 5907)	8258	6829	3066	4100	11884	5457	12018	6408	11178	6767	8544	8316	3132	7817	5486	7203	3835	4914	195	11412	8450	5859	7110	7490	3645	961	7218	10535	10437	8525	3057	11500	8395	3438	11657	11775	11673	8135	8703	2194	11099	11994	8184	5816	10547	7543	9251	3523	11966	2393	9200	230	8512	9088	11329	4066	5423	2278	8654	9427	639	8004	3146	763	1421	7024	10779	5771	5183	10987	5643	8972	4800	2683	2133	2685	10092	2765	10828	5923	4120	9835	8169	11301	10503	7134	11821	7698	1013	8771	2828	8018	3548	9255	10383	8809	6879	420	1829
(1232, 207)	10044	5671	7803	9464	9147	7461	5575	11529	3629	6256	3290	3264	5918	2050	1031	8371	2252	10578	1737	9176	7896	3253	6196	9238	2855	7366	1733	8781	427	6100	6725	6741	4584	2662	5386	6242	1952	5510	11126	10009	4432	3055	6671	9179	2620	4416	11210	559	8446	11219	9576	1556	885	4462	9744	6182	9492	7162	2640	3285	6358	10895	749	6777	1243	9643	5283	1870	4574	11974	8012	10687	7122	2690	4034	565	5474	7281	6445	8131	6967	7413	1665	9730	286	11032	8586	6463	9237	9648	7914	2139	437	932	7165	10200	1133	561	11653
(29, 1718)	10226	5184	7993	8887	6316	5455	5226	588	1557	3550	11967	9290	6730	3056	2330	3129	9874	8071	6514	5878	2388	3033	8651	6018	4282	1563	11327	4999	11752	949	3674	9524	5926	11849	5768	7009	11481	9814	5980	10061	10718	5964	19	7527	3165	7216	4731	8288	9849	2927	11768	2912	5466	10535	2364	7328	8965	9739	6332	5491	3078	6035	5205	148	9615	8047	3329	7917	3491	11733	5372	4218	3498	2435	5994	7028	11128	5029	3543	4220	3073	863	3752	5862	5781	9606	11500	668	9224	5620	7925	10941	2498	6055	6886	4107	562	10528	8013
