(98, 7981)	14185	4661	11909	11829	14242	9326	7622	4156	1109	10599	3080	4527	2814	12123	12125	13178	5255	2114	9688	14257	3674	906	1797	1026	8640	7158	714	4799	10304	2544	4078	3786	10083	10491	3329	13730	10741	12449	8477	2480	4894	158	10654	15369	10132	204	11155	9328	47	5079	7306	12875	15403	3275	14267	5430	4767	2084	2565	7708	844	11765	2118	2834	10960	9050	7996	14366	15514	4544	4174	1621	7710	11361	165	5684	13922	6742	1894	6861	1806	11532	206	959	6398	1507	588	5727	15851	1483	13407	1091	3106	9259	1443	33	10817	9053	3556
(1675, 13129)	12426	136	6724	2170	3914	4441	4219	1438	12699	14694	4336	11360	7078	736	12293	14691	620	939	11093	14332	1775	6044	13149	12379	10109	12930	4594	14564	15576	10336	14783	13674	10309	13957	15788	2083	7005	8625	1909	3555	16092	10342	15921	10171	694	7187	9996	4484	9971	6941	15908	1256	1994	1298	3162	6339	13484	3498	4471	15528	13288	8415	8251	8175	10840	8350	14186	15335	4053	14964	5892	10952	8804	12751	10919	8538	13074	9524	11193	10575	14757	6013	15277	12594	7366	2896	2018	12671	15194	11183	13141	120	1727	14776	10631	11384	11081	3163	13800
(1618, 510)	4175	14517	15630	10971	16134	15020	4545	3302	16235	15459	14050	13187	10730	12133	14021	5439	5590	1271	935	9643	3244	9339	3571	11085	13887	15849	11895	835	12106	14637	6508	1645	13418	5908	1598	15684	14676	5885	16256	5505	3564	14860	11863	13395	7970	1784	4239	15030	13265	13153	10213	10712	10419	2357	7168	9532	4381	12511	9312	914	16214	7442	7768	11138	7631	10894	4375	1327	7492	3111	10381	2477	12151	7613	77	5399	5642	15908	6020	8642	7453	2455	3052	12297	15425	3588	420	9654	11460	10460	11349	83	2536	10578	11663	3198	11331	238	5387
(3524, 4230)	3018	3532	1319	14386	8793	10884	1165	12638	5964	380	11942	15245	7114	9367	2684	3332	6454	3065	5972	9551	13682	6628	4588	10850	12398	576	4232	15816	14681	2468	9804	2494	15483	3023	9909	8085	11939	8953	2232	6255	14743	10810	3993	4904	4090	4104	8552	13366	11842	13490	9935	156	16232	9910	14525	13641	2363	11320	2113	10488	6748	3019	15235	2154	12185	7064	11969	10981	5139	13305	5398	6318	9437	4125	441	7963	13793	6036	3211	11564	3304	15667	1964	5274	6562	8008	3463	10397	10536	8285	10086	15345	15182	4372	5606	13573	12756	9876	14251
(1349, 11143)	11184	6794	2493	15598	8707	5313	13225	4429	2813	2874	11662	578	11826	332	7074	6129	978	11909	414	7006	11307	3305	1373	1289	11302	7201	14206	7678	1315	11353	1573	10640	6389	5754	12167	12584	16111	9960	15386	7153	8039	12777	998	9973	7278	5410	3258	15126	2699	16263	12008	2779	6927	5464	13796	7035	375	11077	769	5288	3570	14679	14861	648	15815	5446	8881	6809	10557	11817	515	15657	13340	6409	2720	12785	14332	285	2953	7409	15521	15277	14930	9044	13935	13129	937	1030	15506	15745	13990	12771	15220	10517	13969	13502	1680	15477	11233
(1109, 14721)	13816	1281	4464	10126	16162	1228	1667	2774	5506	4493	7037	3294	9428	2548	1892	15556	3214	10242	4628	920	9146	1693	4312	14811	15214	14352	12058	7771	13381	14598	9493	3203	11098	640	8261	6184	1900	532	1059	438	15578	14606	12710	11356	11706	14056	14508	9622	1443	12414	5268	6664	8674	2936	10032	149	7002	7851	2043	4531	3992	8978	6398	2527	11105	8756	12802	6339	4384	13577	3895	15511	8371	3132	373	906	1971	2783	8690	2969	4202	7719	8399	15031	10251	14413	8357	4639	11255	13795	7615	15034	4238	15774	13264	9717	14976	9059	4437
(1045, 14212)	3200	11990	9720	9349	12348	15146	12977	8660	8036	6681	15614	8492	9656	9911	6249	6823	1719	6413	10303	10130	2215	10582	13942	10391	7258	1946	13343	5879	10013	11597	5063	10863	7809	13755	10943	4016	15976	1216	3243	790	14009	4157	6390	6902	10539	10149	5560	10804	13593	10298	9110	9983	15420	13157	5099	1424	1120	6414	11922	10435	2928	735	13048	1016	5930	2824	5580	8247	12532	8551	14501	15338	14291	551	13489	2737	5074	11763	6514	10590	16008	9907	10753	8359	5542	3367	13929	2346	13697	12780	13852	9447	3722	11328	10077	6800	5857	3430	10197
(132, 10421)	14262	14761	14525	9604	7689	397	9852	5318	5628	13598	12804	9672	5429	12854	12016	5965	8328	16175	13393	753	3681	4659	11024	9300	3841	13761	15387	2462	12147	2459	14031	9739	11398	63	8548	4309	679	6536	7684	15106	13471	4502	6708	12696	8411	3289	4149	15527	6176	12328	2140	10957	3593	6921	8950	12388	3226	8908	12617	12272	10516	5392	12715	1655	399	7412	13887	1219	5699	979	12673	444	10733	5921	15820	9812	15956	1027	2910	8290	10559	11506	10903	1661	11292	4101	13636	15222	15490	15429	5082	12845	6082	2051	11312	11897	2120	11078	5678
(527, 8327)	4513	12122	94	138	1627	12252	5008	9331	10236	15991	11611	11225	13805	691	8871	5357	3135	14766	14408	3391	8613	2996	10503	244	15184	12345	4016	15104	9102	3480	7320	13767	8566	11238	1538	14862	13063	14066	16148	14210	3602	10947	9100	11127	6778	8641	4446	10726	12784	420	12026	5658	16070	4144	3875	13716	7819	7443	6240	13502	2301	3094	8918	7896	6904	14222	12571	4368	2670	10895	11407	13436	10977	2138	13008	797	2617	12841	4138	15672	9356	15540	7890	13808	12005	330	10556	8809	2564	15375	7125	3854	5362	8665	3759	9185	16230	13769	5215
(3582, 44)	5463	3746	2957	8879	5697	1346	6886	6431	13882	14617	7177	10730	7144	2444	15219	8269	2923	15573	10376	10450	1226	10361	7675	7535	5099	4178	2016	9660	13951	10281	11628	9758	11094	2188	7840	513	10610	2323	3158	2681	8760	124	393	8935	12087	11099	3566	10880	14921	8909	10576	15939	4499	6962	2478	9533	9275	10882	12290	852	3964	7952	10251	14332	4422	2647	14698	424	4117	10254	11557	13126	1926	15575	9460	5579	4035	12545	6997	14546	6272	7710	13	15671	10698	4282	8505	9062	11516	1442	6429	6932	4198	9208	6683	15876	9649	3661	12583
(814, 4867)	7772	2290	8590	6715	11296	11335	14266	1824	8329	8550	6848	509	110	14781	489	11248	9681	1427	3130	6787	327	7164	8010	1768	5739	46	1311	9499	13414	10182	16127	8719	14343	9169	4668	907	5835	4285	8787	1406	13161	8227	8628	2039	13830	14969	651	7750	9642	15081	7076	10272	12244	1117	2469	2045	9389	6737	12579	3601	1139	2037	2152	7326	12048	10572	2101	7841	15097	8305	4506	9540	1065	10048	10158	10210	15592	15904	2975	4333	15861	7155	4373	1891	14836	12868	7930	888	6584	13228	9365	12455	14361	1329	14076	3060	1871	1084	14347
(2237, 2948)	12296	2431	501	9495	1859	4987	9034	6195	13410	664	15678	15979	14084	7474	4760	9290	2248	10852	15256	3723	2304	12308	13914	4876	10341	14265	4163	4682	11098	14352	11083	10847	8291	11291	7872	1962	4009	15722	3943	13745	6794	11698	6684	15670	7982	16111	14071	13304	833	5218	7559	4701	1425	3016	11606	11361	6870	8174	15724	871	9147	12914	3910	5001	8803	1077	12223	15641	13248	15309	12184	1683	12290	12081	13713	9416	3801	13181	8252	9503	9214	3950	7717	13547	9802	7507	13545	5122	6904	5889	15950	8577	13590	6514	2260	3719	5556	9356	14308
(909, 2253)	16282	14752	6951	6053	14724	9202	10788	4217	8363	16278	8821	13818	14516	2921	10414	6527	10687	15646	15364	8299	13918	6269	1380	15639	11867	3094	11953	13242	10208	10878	9035	4709	639	13081	13023	4666	6823	7903	15984	16133	3541	5197	3776	4252	13858	13283	8638	2706	11544	10217	11045	6386	7027	4365	8147	1891	14367	14382	12260	11229	387	3418	9287	8282	15024	623	15907	7241	1933	11093	1379	10075	4206	7047	4664	15082	3442	1047	6932	83	3215	11473	15026	13629	10952	15487	7524	9428	13004	14682	15457	9807	12538	10649	16163	4297	8975	1805	4532
(1874, 4491)	3216	13898	3809	5377	8456	16182	535	7524	6482	1887	3333	40	10371	10934	4908	5399	14818	14333	15105	11420	5536	2763	11441	963	9946	9835	12507	8497	8088	417	9328	619	2764	3309	4736	3774	10502	475	6967	11120	8364	525	13720	13518	4633	3627	16025	1679	11315	12081	4555	12961	3769	6395	11585	4734	965	4790	14618	11419	5087	4747	7108	13656	12950	9208	11905	3818	8374	12761	3465	2699	4316	7185	13218	11361	12377	6641	6430	6318	3625	6948	6883	15273	1459	13642	8408	10799	7969	515	1218	528	9378	1755	10252	11024	14856	8026	6972
(2165, 810)	6863	2888	64	8636	9902	3596	13779	12976	14463	9202	4980	8811	15029	780	12758	1496	10873	6706	2051	3857	1283	4808	1519	10490	15955	13012	14392	7229	5093	13341	12611	4923	11979	13668	14134	14999	3692	11762	4386	3559	9049	9470	7693	7889	2753	349	9608	1017	7331	6364	15864	8246	6581	7217	7057	5969	6842	2444	9849	10385	10333	15388	14945	704	13290	12104	11450	12204	626	12034	6162	7234	14583	1907	16151	4989	13321	8800	13955	12631	14957	5608	5725	9994	10519	9258	4865	9160	15364	7543	10854	7383	808	13154	10205	7373	4567	15607	8011
(2650, 6800)	12307	14656	4896	4357	14259	13946	15370	8441	13209	8471	2292	4510	2965	15058	1324	3665	13974	11525	9623	10776	15784	1841	4316	3724	5294	14779	11046	16014	2947	8161	8579	6593	556	6047	9995	15635	3248	5533	16214	7336	11127	4370	12659	3014	6641	14242	2296	11112	8594	8808	7023	12673	9242	9012	13190	1303	9658	10158	286	10931	659	2675	7771	7399	12745	4168	15269	10296	6863	10507	11761	14856	5810	12071	7994	400	1462	6558	940	11693	13778	5002	1517	199	7306	841	16175	3449	748	5822	861	9743	543	7034	7644	10483	9724	4150	12156
(2583, 66)	10437	14778	11249	9590	6116	10854	795	10849	3713	3362	13978	6688	3025	15539	8892	4373	10763	4997	14460	9826	5536	4403	11481	13429	9206	11684	5773	1849	87	4208	9118	13056	16170	2702	967	10956	2244	5625	1836	3135	6851	3328	5592	13029	14423	14554	835	15147	1036	5916	9341	5981	13332	15066	15245	11667	7913	9731	12206	2991	13652	12110	4181	15006	12387	3794	2556	14578	5708	15931	15953	9933	7902	643	1813	14338	2325	11253	6786	8635	9900	13555	2936	10058	11532	10772	7528	6684	2129	5896	2210	7963	6642	14442	15514	8741	12986	1808	13920
(1397, 6760)	13029	839	5878	597	5893	7879	5095	13264	6426	4923	2311	10130	608	14420	11941	5280	5451	194	2197	13195	10948	12329	11258	6881	12481	8576	2559	11833	10380	13618	15557	1441	15979	4047	13624	6495	13521	7531	5302	4969	1534	5786	1134	2155	2160	2566	4258	6608	6980	2582	14679	5301	12933	6092	10204	2948	617	9733	11073	6490	1062	1418	11700	1344	11595	14832	1148	6837	12922	15503	11755	10388	15734	9236	9880	434	2191	12678	125	12426	9841	6216	2790	1291	9915	5374	15230	15381	1595	420	12284	13644	4881	8459	5979	12767	9282	10359	10891
(1385, 1891)	13083	12708	4787	10125	12263	8645	9817	2563	1182	11601	2613	12309	901	10773	4095	415	11611	12622	8623	15176	10287	1275	7448	9655	13652	12752	5435	5910	705	4904	3281	2390	10736	7825	12026	3561	14104	8139	831	6932	2866	6325	12324	11257	7248	13616	1675	11040	11384	9131	1672	9486	6905	8385	4369	15580	5425	14936	13033	14250	1379	10845	9053	4885	817	8227	3264	8287	12178	6198	6991	8214	11906	12168	8562	7760	375	1324	10754	5529	2981	10036	2121	1000	156	12786	5896	3262	7064	16060	8680	10672	3391	14698	8483	3040	15779	15928	12736
(1003, 525)	800	12642	15600	6421	10845	14942	13440	4898	3048	13364	7743	11646	582	8662	11891	13585	13997	11209	7439	6432	4826	11040	9577	10915	1476	1162	10620	776	13045	6021	15523	14829	6879	12721	4796	11926	3636	12083	16076	12647	2366	10754	10657	14606	12984	2292	4195	12757	7935	7573	10839	509	5143	15669	8311	5108	7593	14939	7474	2156	9195	13813	14934	4771	877	6574	10451	6611	13331	2495	10619	6348	12006	6695	7493	9173	14464	11342	14451	15350	14381	784	3875	6654	1563	1431	10010	1005	11918	10048	13242	7540	8413	6229	2032	6236	2874	11154	4966
(563, 6448)	6773	1135	10416	12408	2335	4214	9205	1491	2459	10720	13380	6444	8822	7297	6341	14359	5583	7690	6103	5180	15096	321	10524	2092	8974	16066	113	8975	12393	9564	11342	6986	9824	2478	13597	6144	13998	12228	12041	15836	1457	15828	14124	2053	9850	15286	2224	15812	1298	6687	15853	6441	12731	2244	6945	13880	16052	11749	12035	10840	5288	8467	7894	2195	15123	13057	5435	14012	8046	4721	9002	27	15629	11437	3355	9026	7240	3194	14651	8118	7234	14895	2761	1703	1498	1594	12576	14953	13686	6518	2377	2373	4421	12863	624	3266	8391	2323	11369
(35, 3796)	4782	9603	15451	3758	8029	340	2833	10967	2356	15974	5495	14678	13535	8706	3948	14384	9320	6470	2647	4373	12878	5783	2582	7758	2278	6453	11017	16210	5857	3216	3291	13204	4951	12518	7801	13929	16040	4835	9045	637	15439	3949	11346	9655	2319	10796	1727	8916	3315	13694	9940	3412	7393	3627	5746	3969	511	1553	14286	7800	8662	3702	15946	1252	6531	10242	10368	12800	14159	8853	2699	9713	15695	9513	13840	3203	1878	8119	2864	2767	3537	16124	12957	15099	4358	5130	2976	6141	4391	16207	6596	15495	14521	6984	7648	1465	5597	3643	9268
(79, 15618)	7433	16167	7922	13601	3089	1224	10951	946	4790	13441	15445	10537	702	7375	8606	11229	5751	7760	13509	14223	10307	8555	6584	12474	10467	1955	15213	11089	5941	13544	16055	7875	11565	12712	9273	12114	1682	3723	5291	15120	15229	824	14350	9634	11453	11412	15957	3680	3739	3062	2687	9362	14837	6841	4083	8094	4230	2386	3778	16066	10837	12	9008	9969	14936	13452	3501	4135	9086	2502	12821	9365	2043	16280	10717	13487	4505	6676	16176	14457	3599	8610	8527	13380	3813	13748	11714	13993	3810	385	6609	6612	8738	13609	6497	4959	12103	15842	10773
(1182, 1217)	8573	15564	2102	2585	12041	12814	9405	3675	5557	4664	4020	641	10069	8627	12095	2513	3005	10552	5435	11756	227	685	8474	6991	1717	1104	1474	9217	3779	3307	15362	11325	5910	10024	8065	10337	15488	4561	6124	553	9996	4481	704	93	539	5512	16258	14382	4187	1296	3494	1418	15752	15116	1003	15305	13923	9873	9849	3352	6210	10846	432	9135	6301	4029	15539	16000	16179	10874	7369	10122	4270	7351	8790	13086	6777	4294	7602	7340	4519	14673	7753	11423	6108	9837	16170	14969	9629	12303	8541	14194	13699	8730	15710	12610	6352	3523	8274
(1574, 4705)	8803	11207	11551	5241	11744	9728	13421	6370	15470	15230	7331	1163	5995	4611	13818	8141	13065	12819	9407	2765	7205	14301	10833	12593	7817	3000	12248	11630	7659	10840	14952	3798	14340	6565	7371	10718	2206	4249	384	2112	14999	15950	4065	14824	15975	11189	2878	12115	4004	14839	7980	6219	11657	14252	11249	2951	14219	1709	2575	12598	12679	14412	10875	7542	6096	11645	6143	2869	1339	6758	5919	11467	15193	9323	2361	8390	8228	8393	6456	2957	14570	1221	12553	4353	3577	9491	13026	458	11836	7617	13300	9572	177	3366	10842	2603	5982	7103	13094
(2399, 8985)	6246	5004	5879	3040	15052	8399	10709	2706	13125	4889	14841	10402	14203	5902	15310	7468	6266	1749	220	2504	12537	1415	7558	10808	7594	9467	15498	15704	15503	12679	14128	15155	11209	10280	15301	9890	11448	9504	582	14577	6372	6753	521	939	2267	12076	12114	1031	2180	782	5649	31	12558	14306	13021	11001	3676	1535	3526	6627	13733	2457	5265	8006	10509	14945	772	5805	14184	5416	15078	8956	10631	6367	883	15856	7836	1367	4326	7954	2298	11887	14314	6991	3359	5807	10416	2520	13971	7992	281	13261	94	276	3140	819	3725	11430	1512
(2884, 5722)	3822	283	9751	4749	11067	9675	5981	7785	954	2832	3478	11248	3959	15736	14496	12434	8492	6613	2307	13076	1738	4146	9266	300	13024	3727	15970	15989	953	8713	1622	1828	4730	4710	15940	7313	4772	5146	1413	14941	3125	2177	5856	11465	9302	12609	12115	6876	1688	1737	1035	976	6701	11510	5257	2465	13648	10240	10539	6385	1494	5916	13905	7572	8335	5259	3823	9998	796	4077	3077	15473	9049	8203	14338	8435	6471	5464	9513	1949	14404	10950	4354	15615	6283	5986	4727	7606	1546	12375	4437	4101	10510	7233	13154	1568	14175	1100	7259
(1295, 11527)	11178	11952	15053	6098	6198	13290	11002	7887	13833	11928	9802	15728	14058	9842	3036	11936	2039	15134	4404	1020	8889	1078	462	3687	10383	15233	15594	13613	11760	3898	14283	2236	3756	8630	13860	2643	7984	1233	8339	1178	15797	9363	5223	4847	11254	3142	1195	1309	5832	3877	1623	7103	11297	16216	13348	10816	10131	13301	7971	1931	3545	14365	9831	5285	8565	16283	6365	15889	6609	4620	2094	4103	5031	2687	12867	16083	4364	11130	15496	6099	5852	14394	14796	9891	5945	15218	4405	1216	9377	4171	12830	2808	632	12008	13765	14219	3174	5986	11911
(2112, 134)	6417	8404	14518	4983	6885	10404	16204	8664	13010	13161	8330	12410	13071	9471	8208	16032	14431	6358	2562	5037	5317	3813	1742	2926	13154	7111	9648	6366	2695	15527	8210	16248	10245	13108	14513	8016	6343	11055	12075	6425	3555	13374	13115	2975	15698	12665	10479	5226	9822	15360	12533	6454	365	4726	7223	9694	11040	15400	10882	15769	3338	8975	849	4771	14919	8001	9361	6844	1987	5671	9932	148	9556	747	7625	13441	12397	9766	14438	3644	1649	10764	10251	3535	10487	10347	15018	8474	1035	11665	14390	5763	12646	14952	6682	13696	1349	2186	4643
(2004, 87)	15238	15277	12205	9269	2788	13557	11771	2520	9407	12024	2545	3163	7732	90	6273	1085	11593	6456	11558	9643	3083	14348	10665	6433	3925	7872	3301	14864	8295	2095	15957	12497	3952	10105	5977	10995	15160	7347	14394	2936	9606	2109	2104	4928	12966	15514	10150	10532	6062	8056	4856	15551	9735	1174	6189	10865	14615	11527	4461	7567	5042	3749	485	14216	11119	8258	14087	15593	15731	8656	13926	11591	7901	3270	6979	9185	14263	8245	1700	4491	15139	15604	1400	1926	16240	4506	1002	11399	6783	6330	817	69	6770	3222	12675	7403	9275	360	122
(236, 4168)	4623	7281	10501	7669	8208	5505	16130	1194	1012	13350	12207	6379	3916	3006	12286	1138	15308	5039	3182	9976	5951	9273	11450	2892	11487	7795	844	7312	12984	13772	14972	10639	1344	487	12535	4528	13639	13658	12470	10211	722	2629	11	16014	13857	9542	13232	13051	15695	4840	366	5589	14415	482	843	1424	1760	2986	5575	2727	14509	13785	7770	9240	4534	15210	2356	4035	8068	3496	7901	1600	5744	15044	12699	9670	4717	4051	3758	2458	5258	7221	12734	2941	3121	9131	1385	9644	15585	4116	5938	6845	2428	3048	10117	11980	1111	7609	7306
(3091, 8659)	9980	10653	4557	14684	6078	3607	12064	5110	6314	7741	8820	12393	7796	1399	13292	4804	8747	1339	11686	4234	6468	15191	4582	8547	14991	363	9030	13157	8320	11391	15045	14415	645	13126	7800	13060	13897	11296	2893	13074	3081	1145	4679	8226	4160	6921	1036	14155	7136	6036	13159	690	9992	14698	5637	2923	16146	5013	13437	15567	10545	9683	3284	615	34	7228	9737	9845	15665	1497	14840	8419	15086	2512	6333	12734	2434	3303	13418	8057	3320	12116	12866	996	5838	4880	8032	9733	5888	4195	9279	4463	1227	14093	14345	7396	13561	7783	10151
(2490, 1361)	7838	14303	16283	14892	3556	10160	6019	1401	2061	14666	13431	10325	12757	4536	13020	8726	7700	15154	1844	14158	10299	16133	15711	12106	12709	2564	10451	7738	10063	1677	14363	993	9857	8408	9169	9769	1885	8906	2178	9340	5547	3108	1302	5518	14185	5822	15843	1692	12090	14728	15693	10296	2600	13426	12571	8411	1894	5395	22	11732	7335	899	1145	6492	10493	4257	14729	12973	2296	7473	3528	13421	12706	6775	237	4828	6515	3396	11739	12707	6816	13105	9660	271	8957	2440	1024	11711	11175	15507	5459	15115	10802	9178	6474	8768	501	1027	10158
